ABR策略,ABR策略名称,带宽模式,带宽标签,QoE得分,PSNR,卡顿率(%),卡顿次数,视频质量,切换次数,平均码率(Kbps)
6,COMPREHENSIVE (综合规则),10,0.5 Mbps,-124.78,29.58,44.61,10,0.0,0,864.0
6,COMPREHENSIVE (综合规则),11,1 Mbps,0.0,29.58,0.0,0,0.0,0,864.0
6,COMPREHENSIVE (综合规则),12,2 Mbps,14.53,30.74,0.0,0,0.1517,1,1249.87
6,COMPREHENSIVE (综合规则),13,4 Mbps,23.43,31.42,0.0,0,0.2406,1,1476.29
6,COMPREHENSIVE (综合规则),14,6 Mbps,17.79,30.98,0.0,0,0.1826,1,1328.73
6,COMPREHENSIVE (综合规则),15,8 Mbps,26.78,32.48,1.0,1,0.3277,4,2406.92
6,COMPREHENSIVE (综合规则),16,12 Mbps,22.16,32.82,2.55,1,0.3573,6,2824.36
6,COMPREHENSIVE (综合规则),17,16 Mbps,31.8,32.59,0.0,0,0.3457,5,2458.94
6,COMPREHENSIVE (综合规则),18,25 Mbps,58.74,35.94,0.0,0,0.6533,5,4995.33
6,COMPREHENSIVE (综合规则),19,50 Mbps,83.56,39.13,0.0,0,0.9204,7,8010.44
6,COMPREHENSIVE (综合规则),20,100 Mbps,145.17,45.9,0.0,0,1.5,4,13264.34
